,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
18558,170000,0,0,0,0,0,0,0,False,0,0,False
29373,20000,2,0,0,1727,1471,538,0,False,4265,2,True
35417,100000,0,0,0,1859,2493,3414,0,False,13909,0,True
39665,80000,0,0,0,2446,2446,2019,0,False,13019,0,True
27772,60000,0,0,0,1733,1584,953,0,True,13221,0,True
5209,150000,0,0,0,10000,10000,10000,1,False,61718,0,False
1886,70000,0,0,2,4500,1813,0,1,False,12559,4,False
1151,500000,0,0,0,11833,22963,7086,1,False,50938,0,False
2270,240000,0,0,0,21359,2762,10318,0,False,84032,0,False
20923,260000,0,0,0,5000,5000,3000,1,False,16433,0,False
28277,20000,2,0,0,1550,1294,1585,0,False,7537,4,True
11335,60000,1,0,0,0,0,1950,0,False,2950,1,False
19674,50000,0,0,0,2000,5000,1500,1,False,16500,0,True
1369,300000,1,0,0,0,0,0,1,True,0,1,True
23148,150000,0,0,0,0,0,0,0,True,0,0,False
5868,190000,0,0,0,6003,5009,5750,0,True,26962,0,False
20812,200000,0,0,0,15186,10188,1074,1,False,29566,0,False
32606,20000,0,0,0,0,0,0,0,True,0,0,True
17611,260000,2,0,0,6005,1525,2590,1,False,11290,2,True
26396,380000,0,0,0,0,0,0,1,False,0,0,True
21901,210000,0,0,0,8000,11000,6000,0,False,35598,0,False
35258,20000,0,0,0,1448,1822,319,0,False,4194,0,True
39993,30000,1,0,0,0,0,0,0,False,0,2,True
7409,80000,0,0,0,5000,5000,3000,0,True,15226,0,False
16761,30000,0,0,0,2015,1800,1200,0,False,34549,0,False
36832,50000,0,0,0,2190,1611,623,0,False,6711,0,True
38304,140000,0,0,0,856,944,856,0,True,5227,0,True
219,150000,0,0,0,0,0,316,0,True,1264,0,False
6352,80000,0,0,0,1925,731,56000,0,False,67228,0,False
24579,250000,0,0,0,5319,26036,6373,1,True,48713,0,False
29132,160000,1,1,0,118,4971,5579,0,False,19169,2,True
29712,200000,0,0,0,10190,9929,7095,0,True,45181,0,True
14873,380000,0,0,0,39529,6930,19873,0,True,86697,0,False
32949,160000,1,0,0,992,921,605,0,True,4583,2,True
37107,210000,0,0,0,488,1238,0,1,False,4484,0,True
11118,610000,0,0,0,14117,14100,14144,1,False,80561,0,False
10073,50000,0,0,0,2100,2500,2000,0,False,13200,0,False
19216,150000,0,0,0,850,850,430,0,True,4260,0,True
2636,80000,0,0,0,2000,2000,1100,0,False,8200,0,False
26359,100000,1,0,0,2179,1685,1553,0,False,6533,4,True
20448,200000,0,0,0,1802,5647,0,1,True,13080,2,False
28348,320000,0,1,0,289,1063,0,1,False,1352,3,True
11879,450000,1,0,0,973,2243,2236,1,True,10898,1,False
32712,80000,1,2,0,1,3330,2205,0,False,13181,3,True
3441,230000,0,0,0,15006,15026,15000,1,False,95092,0,False
2313,50000,0,0,0,1472,1000,107,0,True,10127,0,False
1196,210000,1,0,0,732,873,148,1,True,2174,1,True
2996,50000,0,0,0,2202,2083,697,0,False,7084,0,False
2071,420000,0,0,0,316,9894,13811,1,True,86782,0,True
40100,90000,1,1,0,3637,4105,4482,0,True,24131,2,True
7917,100000,0,0,0,2000,2000,2000,1,False,12514,0,False
9540,300000,0,0,0,7785,3000,0,1,False,19285,0,False
33182,50000,0,0,0,285,285,285,0,False,2400,0,True
40255,20000,1,0,0,1955,1131,373,0,True,11063,1,True
24402,50000,0,0,0,1445,1429,1294,0,True,6572,0,False
30913,360000,0,0,0,0,0,0,0,True,0,0,True
1851,120000,0,0,0,4200,4552,3100,0,True,21496,2,False
8988,360000,0,0,0,1000,3331,8786,0,False,22605,0,False
27119,140000,1,0,0,4463,4599,1746,0,False,17128,1,True
17334,240000,1,2,0,2000,9600,8500,0,True,40620,3,False
28665,180000,0,0,0,1289,2132,1071,0,False,6684,0,True
3312,50000,0,0,0,2303,2095,500,0,False,6898,0,True
16218,100000,0,0,0,3500,2600,3000,0,True,16600,0,False
10514,50000,0,0,0,1300,1600,650,0,False,5650,0,False
13098,220000,0,0,0,2000,1000,1500,1,False,10020,0,False
32148,20000,0,0,0,1103,13854,448,0,False,36807,1,True
13224,150000,0,0,0,6000,10700,1600,0,True,23600,4,True
29716,100000,1,2,0,12,3764,4022,0,True,18478,4,True
28358,120000,0,0,0,3295,5146,688,1,False,22187,2,True
25338,30000,0,1,0,175,1071,0,0,False,1246,1,True
9045,50000,1,2,2,2200,0,1008,0,False,6176,5,False
37700,20000,0,0,1,1195,43,604,0,True,2906,1,True
16768,120000,0,0,0,316,316,316,0,False,1896,0,False
22114,30000,0,0,0,3000,5000,0,0,True,11003,2,False
3585,180000,0,0,0,1099,1099,1099,0,True,4396,0,False
33598,50000,0,0,0,2315,2272,1347,0,False,6523,0,True
40277,207468,0,0,0,7581,23537,22086,1,False,62509,0,True
26595,30000,0,0,0,0,0,0,0,False,0,0,True
17537,500000,0,0,0,5014,4500,4000,0,True,24586,0,False
22174,240000,0,0,2,4000,0,2000,0,True,12000,4,False
28015,226870,0,1,0,413,50208,7815,0,True,72026,1,True
18983,50000,0,0,2,2441,0,1313,0,True,4987,2,False
15431,340000,0,0,0,10000,6000,23000,1,True,51757,0,False
33726,360000,0,0,0,208,0,0,1,True,379,0,True
7223,370000,0,0,0,19438,7,0,0,False,19445,0,False
31881,250000,0,0,0,1299,3407,2669,0,True,13453,0,True
20290,230000,0,0,0,6500,4579,4500,1,True,22579,0,False
12033,20000,0,0,0,1251,400,390,0,True,3211,0,False
36591,50000,0,0,0,2044,1163,2067,0,False,8433,2,True
4034,200000,0,0,0,0,0,0,0,True,8058,0,True
16051,200000,0,0,0,15571,21488,9312,0,True,91927,0,False
3400,230000,0,0,0,0,1257,0,1,False,3067,0,False
37976,50000,1,0,0,1660,1456,910,0,False,7020,1,True
31805,50000,1,0,0,2030,1978,1008,0,False,8956,3,True
16068,200000,0,0,0,0,2090,0,1,False,15450,0,False
32999,200000,0,0,0,321,2014,123,0,False,5275,2,True
36595,140000,0,0,0,4967,5259,4853,0,False,26092,0,True
30479,50000,0,0,0,2121,1729,1501,0,True,11427,2,True
14369,220000,0,0,0,799,0,5501,1,False,29743,0,False
34772,50000,0,0,0,0,0,0,1,False,0,0,True
13599,10000,0,0,0,1300,1300,1000,0,False,3600,0,False
5370,130000,0,0,0,390,390,390,0,True,2340,0,False
5088,50000,0,0,0,2075,1787,1729,0,True,11356,2,True
18748,170000,0,0,0,8404,16835,2200,1,False,46049,0,False
22847,20000,1,0,0,891,789,0,1,False,2577,1,False
29731,340000,0,0,0,740,0,0,0,False,821,0,True
5405,20000,0,0,0,5109,1600,2400,0,False,15648,0,True
7019,30000,0,0,0,2670,2670,2670,1,False,43902,0,False
4902,30000,0,0,2,3551,0,1902,0,False,8875,2,False
33438,30000,0,0,0,1856,2862,283,0,False,7940,0,True
1456,80000,0,0,0,1352,1679,1892,0,True,7889,0,False
15575,100000,0,0,0,3710,636,4001,1,False,14717,0,False
29068,50000,0,0,0,1436,1222,1067,0,True,4649,0,True
2412,30000,0,0,0,1451,1408,1000,0,False,6675,0,True
6794,50000,0,0,0,1738,1653,1516,0,True,10148,0,False
12734,20000,0,0,2,2500,800,1500,0,False,13320,2,False
29130,230000,0,0,0,0,0,6993,0,False,13816,0,True
33841,180000,0,0,0,581,256,256,0,True,1987,0,True
32980,200000,0,0,0,14131,6561,27663,0,False,84836,0,True
35929,360000,0,0,0,6571,9078,10071,0,False,56837,0,True
5643,100000,2,0,0,3000,0,0,0,False,4000,2,True
25668,90000,0,0,0,716,411,107,0,False,2796,2,True
23206,180000,0,0,0,0,521,0,1,False,11143,0,False
13082,80000,0,0,0,2000,5860,0,0,False,7860,0,False
19785,130000,0,0,0,1766,1521,3100,0,False,6397,0,False
13038,20000,0,0,0,1500,2000,1500,0,True,7318,0,False
18992,470000,0,0,0,0,0,0,0,False,779,0,True
29548,200000,0,0,0,402,625,402,1,False,3706,0,True
21461,360000,0,0,0,0,0,0,1,False,0,0,False
30588,150000,0,0,0,6486,4184,3816,0,True,20756,0,True
7074,500000,0,0,0,0,0,218,1,False,14580,0,False
18880,210000,0,0,0,4600,3789,3811,1,False,23240,0,False
40014,30000,0,0,0,1498,1516,1983,0,True,10609,2,True
1880,160000,0,0,0,2475,5175,2475,0,True,22413,0,False
4386,200000,0,0,0,3500,3000,7000,0,False,27800,0,False
2038,30000,0,0,0,1500,1447,3000,0,False,8247,4,False
21162,360000,0,0,0,16142,8630,8710,1,False,39402,0,False
9451,50000,0,0,0,7222,3150,0,0,True,13349,0,False
18468,70000,0,0,0,1930,6384,4292,0,True,14958,0,False
37900,170000,0,0,0,865,22498,2829,0,False,35758,0,True
35230,220000,1,1,0,2357,7823,6012,0,False,33724,2,True
31271,20000,0,2,0,102,1179,122,0,False,7189,2,True
36142,80000,0,0,0,1526,1500,1372,0,True,7808,0,True
293,180000,0,0,0,1481,2000,1100,0,True,8781,0,True
34985,90000,0,0,0,7207,0,81,0,False,10803,0,True
9808,390000,0,0,0,5700,4000,3200,0,True,22500,0,False
38622,400000,0,0,0,1707,1532,1952,0,False,10117,0,True
15026,50000,1,2,0,0,1663,1544,0,False,9097,3,False
4996,60000,1,0,0,0,0,0,0,True,0,1,True
28884,80000,2,2,0,62,2875,2200,0,False,10551,4,True
12570,290000,0,0,0,2009,2569,1532,1,True,9134,0,False
4179,50000,0,0,0,1772,1447,1139,0,False,7729,0,False
3574,50000,0,0,0,1651,984,23001,0,False,69237,0,False
22324,230000,0,0,0,1000,0,667,1,False,12567,2,False
15718,80000,0,0,0,1423,1856,1804,0,True,5683,0,False
27316,100000,1,2,0,0,3370,3000,1,True,14799,3,True
31900,50000,0,0,0,1551,1710,1794,0,True,9610,0,True
16326,210000,0,0,0,1003,0,0,0,False,1153,0,False
3770,50000,1,2,0,2200,1962,1562,1,False,10998,3,False
30140,100000,1,0,0,2972,2064,1910,0,False,12903,1,True
22543,20000,0,0,0,2000,15300,2000,0,False,23500,0,False
31034,60000,2,0,0,2747,2856,2197,0,False,9999,2,True
27413,200000,0,0,0,306,370,274,0,False,1857,0,True
24917,300000,0,0,0,217,217,217,0,False,5507,0,True
9510,150000,0,0,0,3505,2056,7756,0,True,36435,0,False
29233,422833,0,0,0,1716,954,690,0,True,5357,0,True
9002,450000,0,0,0,3128,9008,1323,1,True,27008,0,False
7159,180000,0,0,0,4406,4397,4405,1,True,27530,0,False
25183,150000,0,2,1,65,751,2091,1,False,10876,4,True
5180,210000,1,0,0,795,588,1488,1,False,4836,1,False
13079,160000,1,2,0,7000,6000,7217,0,False,38217,3,False
2701,170000,0,0,0,5300,5100,5000,0,True,29900,0,False
11457,210000,0,0,0,4268,5000,3000,0,False,22268,0,False
31234,110000,0,0,0,1377,11698,13627,0,False,51727,1,True
36072,80000,0,0,1,4955,3035,2862,0,True,22251,1,True
14312,50000,0,0,0,2116,2320,1300,1,False,8036,0,False
1560,10000,0,0,0,0,0,0,0,False,0,0,False
1752,20000,0,0,2,1736,0,0,0,False,1736,2,True
7790,400000,0,0,0,587,2651,0,1,True,5090,0,False
30951,420000,0,0,0,1301,1228,1201,1,False,6988,0,True
29898,180000,0,1,1,10920,3551,5558,0,False,37181,3,True
30258,200000,0,0,0,0,2013,2314,1,True,8013,0,True
21587,450000,0,0,0,390,780,390,0,True,2730,0,True
36678,50000,0,0,0,0,0,0,0,False,0,0,True
19807,100000,0,0,0,2812,2081,2077,0,True,9988,0,False
29070,100000,0,0,0,1823,1831,1656,0,False,10297,1,True
1735,20000,2,2,0,1000,1273,1000,1,False,5357,4,False
939,50000,0,0,0,0,18171,341,0,False,35362,0,False
13742,170000,0,0,0,5505,4849,4614,1,False,27778,0,False
27192,200473,0,0,0,236,1109,0,0,False,72767,0,True
9998,50000,0,0,0,1850,1507,1100,1,True,9673,0,False
16229,240000,0,0,0,390,390,390,0,True,2490,0,False
25882,100000,0,0,2,8585,0,3554,0,False,22931,2,True
4514,240000,0,0,0,7000,8000,7000,1,False,43000,0,False
6646,30000,0,0,0,1184,2100,0,0,False,4784,2,False
10554,50000,0,0,0,1150,1200,310,0,False,3701,0,True
21309,300000,0,0,0,3219,3417,1926,0,False,20094,0,False
23775,320000,0,0,0,68800,0,0,0,True,69389,0,False
37695,170000,0,0,0,0,0,0,0,False,1652,0,True
33626,170000,0,0,0,4096,2064,4610,0,True,20432,1,True
15360,20000,0,0,0,1600,1600,1278,0,True,8998,0,False
23643,20000,0,0,0,1500,1188,2073,0,False,9151,2,False
13507,230000,0,0,0,390,390,390,0,True,9614,0,False
39497,50000,0,0,0,1403,1399,450,0,False,4625,0,True
37299,20000,1,2,0,0,1218,501,0,True,4067,3,True
14412,50000,0,0,0,1077,1100,1106,0,True,4000,0,True
37634,80000,0,0,0,3132,1556,2115,0,True,34806,0,True
16721,250000,0,0,0,0,1400,79181,1,True,94757,0,True
39746,90000,0,1,0,326,4811,9415,0,False,31510,4,True
10872,350000,0,0,0,648,11198,4057,1,False,33781,0,False
33654,20000,0,0,0,1300,1500,1426,0,False,10237,0,True
25120,30000,0,0,0,1507,2298,1553,0,False,9062,4,True
25595,60000,0,0,0,1454,2954,2136,0,False,10836,1,True
40140,80000,2,0,0,2089,1587,1122,0,False,7610,2,True
22055,200000,2,0,0,5041,14031,15021,0,False,77116,2,True
9679,200000,0,0,0,0,798,0,1,False,1602,0,False
40228,180000,0,0,0,277,277,277,0,True,2108,0,True
13705,50000,0,0,0,1898,1996,2162,0,False,11356,0,False
19148,140000,0,0,0,6300,6500,6265,0,True,34071,0,True
24302,200000,1,0,0,1870,1000,0,1,False,4688,1,False
24179,60000,0,0,0,3000,2018,1900,1,False,12318,0,False
39030,405459,0,0,0,5958,4482,11183,0,False,46659,2,True
36515,210000,0,0,0,549,66,549,0,False,2698,0,True
38793,200000,1,0,0,3154,1954,0,0,True,8337,1,True
21238,140000,0,0,0,5701,6302,3000,1,False,23058,0,False
937,200000,1,0,0,3346,0,465,0,False,14308,1,False
32034,80000,0,0,0,2016,2576,635,0,False,22822,1,True
26509,534350,0,0,0,6548,2279,12195,0,False,37468,0,True
2021,340000,0,0,0,5305,3000,5000,0,True,27305,0,False
17634,200000,0,0,0,1500,3000,3000,0,False,12500,0,False
4005,140000,0,0,0,3519,3027,2905,0,False,18551,0,False
27029,260000,1,0,0,4780,1214,5130,1,False,12057,1,True
21847,170000,0,0,0,10000,7500,6778,0,False,38278,0,False
18821,500000,0,0,0,25450,2000,2000,1,False,41450,0,True
30804,20000,0,1,2,962,14,249,0,False,1226,4,True
2334,500000,0,0,0,16018,10000,4,1,True,28783,0,False
2698,10000,0,0,0,1200,1128,286,0,False,4569,0,False
4980,200000,0,0,0,7100,5354,4363,0,False,29344,0,False
22347,580000,0,0,0,0,1758,2014,1,True,9710,0,False
3791,160000,0,0,0,6150,5540,4205,0,False,28995,0,False
1518,460000,0,0,0,15000,15000,15000,1,False,95000,0,False
11110,30000,0,0,2,2890,0,321,1,False,9712,2,True
3900,200000,1,0,0,340,0,148,0,True,7982,1,True
5566,570000,0,0,0,15004,25000,1302,1,False,47750,0,False
18331,400000,0,0,0,2600,3000,3000,0,True,15622,0,False
3580,420000,0,0,0,6222,9723,1045,1,False,28756,0,True
39963,50000,0,0,0,2022,2000,1817,0,False,9830,0,True
15300,50000,0,0,0,1500,1500,1011,0,False,7011,0,True
25699,360000,0,0,0,0,630,22,1,False,25731,1,True
8450,110000,0,0,0,4000,2800,2200,1,False,16200,0,False
1121,630000,0,0,0,18000,20000,12000,1,False,89038,0,False
1353,250000,0,0,0,2038,2065,52,1,False,9951,0,False
12258,50000,0,0,0,3505,0,0,0,False,3505,0,False
27420,200000,0,0,0,4059,27163,15391,0,False,57637,0,True
8929,330000,0,0,0,310,7006,2000,1,False,53593,0,False
14231,300000,0,0,0,10000,2000,1500,0,True,16500,0,False
28082,150000,0,1,1,727,1135,1848,0,True,10073,2,True
32285,20000,0,0,0,131,1650,0,0,False,1887,0,True
25398,551743,0,0,0,2930,3083,4059,0,False,26147,0,True
19424,170000,0,0,0,0,0,0,1,True,0,0,False
36824,411663,0,0,0,12224,14567,13968,0,True,90031,0,True
35312,240000,0,0,0,5075,4752,4059,0,False,25854,0,True
35605,130000,1,0,0,1271,3236,0,0,False,7871,3,True
36288,20000,0,0,0,276,703,9587,0,False,12658,0,True
27806,90000,0,0,0,6360,1927,0,0,False,10315,0,True
32930,80000,0,0,0,2212,2025,1750,0,False,11405,0,True
24272,30000,0,0,0,390,390,390,0,False,4196,0,False
21318,350000,1,0,0,0,0,0,0,True,590,1,False
18784,40000,0,0,0,3000,1800,2000,0,True,6800,0,False
1091,50000,2,0,0,1200,1000,91,1,True,14574,4,False
31748,60000,0,0,0,1358,3003,2127,0,False,10865,2,True
36496,150000,0,0,0,3078,1526,2710,0,True,16616,2,True
19517,70000,0,0,0,3500,2777,1751,0,False,10939,0,False
37623,50000,1,0,0,1584,1658,220,0,False,4286,1,True
6063,100000,0,0,0,1712,1639,1418,1,False,9330,0,False
39339,360000,0,0,0,0,0,0,1,False,3064,0,True
6104,50000,0,0,0,2000,1800,0,0,True,3800,0,False
32154,210000,0,0,0,4056,1993,1681,0,False,17439,0,True
32343,300000,0,0,0,0,0,0,0,False,0,0,True
40346,20000,1,2,0,0,1186,628,0,False,4611,3,True
32088,120000,0,0,0,1309,1313,526,0,False,24137,0,True
1690,10000,0,0,0,654,9954,9919,0,False,21445,0,False
19617,500000,0,0,0,13455,13691,12692,0,True,73675,0,False
7669,500000,0,0,0,7013,8071,3013,0,False,33134,0,False
25853,180000,0,0,0,0,0,0,1,False,0,0,True
7278,390000,0,0,0,513,55120,2011,0,True,58024,0,False
2687,130000,0,0,0,0,0,0,0,False,0,0,False
15765,150000,1,0,0,0,689,2943,1,False,19639,1,False
26771,170000,0,0,0,4239,4477,5344,0,False,27974,1,True
30187,200000,0,0,0,4531,4872,4463,0,False,25336,0,True
4757,200000,0,0,0,1582,21133,2941,1,True,62256,0,False
35022,20000,0,0,0,1343,1302,2176,0,False,8354,1,True
12322,140000,0,0,0,2001,2100,2000,1,True,15101,0,False
5435,170000,0,0,0,1230,2910,0,0,True,4140,0,False
20988,70000,2,0,0,3200,3013,2141,0,False,12154,2,True
9547,50000,0,0,0,2000,2000,1000,0,False,8000,0,False
5912,150000,0,0,0,4278,4500,3700,0,True,23962,0,False
30218,250000,0,0,0,180,360,0,0,True,1080,0,True
37904,110000,0,0,0,5301,4134,4011,0,False,25989,0,True
12091,300000,1,0,0,0,0,0,1,True,0,1,False
24566,150000,0,0,0,8500,8000,2500,0,False,20500,0,True
32776,360000,0,0,0,34,220,2828,0,False,3185,0,True
3681,140000,0,0,0,1363,1952,2000,0,False,7333,2,False
9651,30000,1,2,0,0,2000,242,1,False,4489,3,True
24317,130000,0,0,0,1725,3895,1500,0,True,12859,0,False
29647,30000,2,2,0,0,1251,602,0,False,3956,4,True
24156,180000,0,0,0,396,396,396,0,True,2376,0,False
5293,130000,0,0,0,0,0,0,0,False,1150,0,False
11663,50000,0,0,0,722,179,10100,1,False,29775,0,False
3079,90000,0,0,2,3200,0,1000,1,False,7200,2,False
20585,160000,0,0,0,390,390,780,0,True,2340,0,False
3386,50000,0,0,0,1300,1106,1500,0,False,4692,0,False
40203,180000,0,0,0,403,586,586,0,False,5439,0,True
19069,100000,1,0,0,0,0,53,1,True,14782,3,False
27398,120000,0,0,0,2739,2744,1487,0,False,10811,1,True
993,360000,0,0,0,394,11253,0,1,True,11647,0,False
30776,357540,0,0,0,14184,13554,10873,0,False,65439,0,True
22038,20000,0,0,0,2000,1667,2309,0,False,11976,0,False
35133,50000,0,0,0,1487,1185,413,0,False,4383,0,True
6214,60000,1,2,0,0,18026,0,1,False,75144,3,False
3141,20000,0,0,0,1510,1300,1086,0,False,10646,0,False
6770,230000,0,0,0,10000,6528,6000,0,True,46028,0,False
16882,320000,0,0,0,2000,2000,3000,0,False,13686,0,False
12232,200000,0,0,0,1000,3618,0,0,True,6114,0,True
31254,100000,0,0,0,0,0,0,0,False,0,0,True
23562,200000,0,0,0,2215,2451,3043,1,True,9251,0,False
4984,90000,0,0,0,3350,3300,5500,0,False,17700,4,True
13666,240000,0,0,0,7347,6830,6700,0,False,40238,0,False
26924,80000,0,0,0,8478,2000,2000,0,False,17479,0,True
13026,130000,0,0,0,5500,4500,3500,1,False,26711,0,False
18163,200000,0,0,0,5531,6781,12162,1,False,26425,0,False
27782,442607,0,0,0,1018,1997,0,0,False,6877,0,True
30433,10000,0,0,0,1131,1138,314,0,False,3533,0,True
13131,240000,0,0,0,5005,3000,1000,0,False,16523,0,False
36745,240000,0,0,0,0,0,0,0,False,0,0,True
33757,440000,1,1,1,10416,2167,7314,0,False,38103,4,True
6572,80000,0,0,0,3010,2100,2000,0,False,14710,0,False
29469,360000,0,0,0,0,773,724,0,False,5659,0,True
5769,50000,0,0,0,1500,1467,1201,0,False,7549,0,False
28964,150000,0,0,0,4024,5115,952,0,False,16072,0,True
9830,50000,0,0,0,2500,0,0,0,True,2500,0,False
31780,30000,0,0,0,2413,2264,1302,0,False,12971,0,True
3955,50000,0,0,0,2001,2001,1014,0,False,14029,0,False
38988,220000,0,0,0,1117,2504,7343,0,False,16960,0,True
19802,50000,0,0,0,1800,1565,1393,0,True,7756,0,False
5804,500000,0,0,0,1632,1639,1403,0,True,8718,0,False
5708,260000,0,0,0,4497,4035,2111,1,False,22364,0,False
14196,280000,0,0,0,6000,6500,6000,1,True,23512,0,False
37093,254671,0,0,0,17624,3290,37130,0,False,62164,0,True
27307,90000,0,0,0,3948,4856,3031,0,False,15598,0,True
8392,200000,0,0,0,0,0,0,0,False,1434,0,False
21917,320000,0,0,0,0,0,0,1,True,434,0,False
33554,60000,0,0,0,2062,2439,1953,0,False,16989,0,True
7627,160000,0,0,0,1373,1000,283,0,False,22917,0,False
37697,50000,0,0,0,1024,1332,271,0,False,3343,0,True
2823,500000,0,0,0,355,355,1204,0,True,25525,0,False
39590,210000,0,0,0,0,0,0,1,False,0,0,True
14194,170000,1,2,0,0,2000,1136,0,True,40815,3,True
23667,180000,0,0,0,7002,1807,2000,0,True,47809,2,True
4919,230000,0,0,0,4293,4162,5000,0,True,28455,0,False
4450,50000,0,0,0,6010,5008,3013,0,False,29069,0,False
10838,110000,0,0,0,5000,3000,5000,0,True,23000,0,False
13768,200000,0,0,0,2915,2646,2208,0,False,35141,0,False
7725,10000,0,0,0,7419,1400,1000,0,True,11319,0,False
755,100000,0,0,0,0,0,0,0,True,0,0,False
31400,309801,1,0,0,12006,8310,5884,0,False,37078,1,True
5849,30000,1,2,0,0,1275,575,0,False,4089,5,True
24912,90000,0,1,2,3156,0,2821,0,False,7447,4,True
3715,50000,0,0,0,7031,2013,3005,0,True,20066,0,False
3599,160000,0,0,0,3700,1700,2000,0,False,7400,0,False
24259,230000,0,0,0,0,0,0,0,False,7796,0,False
40663,70000,0,0,0,2547,2398,2391,0,False,14573,0,True
11676,360000,0,0,0,11174,10000,10000,1,True,88173,0,False
10487,80000,0,0,0,3070,2623,2644,0,True,16772,0,True
14870,30000,0,0,0,1456,2000,1400,0,False,5737,0,False
31035,30000,0,0,0,1192,1413,821,0,False,5441,0,True
20780,210000,0,0,0,8600,5000,4000,0,False,54666,0,True
4812,50000,0,0,0,0,0,0,1,False,0,0,False
11166,50000,0,2,0,0,2100,2000,0,True,10100,2,True
300,330000,1,0,0,1529,1507,0,0,True,16061,1,False
37565,20000,1,0,0,1460,1457,566,0,True,4175,1,True
18015,140000,0,0,0,7000,6000,7000,0,False,40300,0,False
21925,110000,0,0,0,1766,2000,2000,0,False,11766,0,True
22119,110000,0,0,0,6000,4800,4300,1,False,25800,0,False
3969,120000,2,0,0,4449,2731,3000,0,True,21180,2,False
31192,50000,2,0,0,1804,2249,1282,0,False,7567,2,True
25046,60000,0,0,0,332,332,332,0,True,2027,0,True
7126,290000,0,0,0,0,0,0,1,False,0,0,False
472,290000,2,0,0,13000,10200,10265,1,True,59114,2,True
17191,10000,0,0,0,390,0,780,0,False,1170,0,False
19540,150000,0,0,0,0,500,0,0,True,500,0,False
19861,100000,0,0,0,1000,780,1930,1,False,4640,0,True
39095,130000,0,0,0,1547,2145,1000,0,False,8667,2,True
884,280000,0,0,0,10261,17003,7657,0,True,58615,0,True
12717,160000,0,0,0,6018,5810,4591,0,True,26911,0,False
35508,30000,0,1,1,1195,0,0,0,False,2163,3,True
6383,410000,0,0,0,233,2266,2558,0,False,14035,0,False
2862,20000,2,0,0,1315,2401,900,0,True,6873,2,False
7944,240000,0,0,0,11511,4670,17480,0,True,48189,0,False
11798,330000,0,2,2,0,0,4009,1,False,6316,4,False
25679,280000,0,0,0,79,511,112,0,False,703,0,True
1105,150000,0,0,0,0,0,0,1,False,0,0,False
31880,110000,0,0,0,746,834,47294,0,False,56468,0,True
39878,360000,1,0,0,0,0,0,0,True,0,1,True
38649,360000,0,0,0,528,1366,12908,0,False,19362,0,True
2436,80000,0,0,0,10084,79200,2108,0,False,99121,0,False
33899,180000,0,0,0,6407,7525,5922,0,False,40377,0,True
4400,200000,0,0,0,4160,14593,20150,1,False,56692,2,False
24475,50000,0,0,0,3770,10060,0,1,True,13830,0,False
26598,200000,0,0,0,756,724,509,1,True,3423,0,True
14637,120000,0,0,0,3000,2830,1600,0,False,12330,0,False
15996,260000,0,0,0,4000,4000,4007,1,False,30676,0,False
9402,180000,0,0,0,5184,5719,0,0,True,18535,0,False
39210,140000,0,0,0,6156,5702,4042,0,False,31496,0,True
13966,50000,0,0,0,0,880,0,0,False,27333,0,False
28221,30000,2,0,0,1300,1443,1526,0,True,6703,2,True
29501,100000,0,0,0,1457,1345,1181,0,False,6137,1,True
15521,50000,0,0,0,10000,4100,0,0,True,18000,2,False
32163,240000,0,0,0,0,0,0,0,False,0,0,True
35958,260000,0,0,0,13497,14003,11799,0,False,56610,0,True
21298,230000,0,0,0,416,416,416,0,True,2652,0,True
35912,30000,1,0,0,0,0,0,0,False,0,1,True
31396,30000,1,0,0,1500,1588,1500,0,False,8588,1,True
17860,210000,0,0,0,7960,816,300,0,False,9076,0,True
40276,20000,0,0,0,1423,1245,710,0,False,4526,0,True
11323,160000,0,0,0,5300,7000,5600,0,False,36400,0,False
28935,100000,0,0,0,3844,3386,3618,0,False,21903,2,True
19303,300000,0,0,2,2318,0,3792,1,False,63814,2,True
35938,90000,0,0,0,3667,2749,2440,0,False,14038,0,True
6866,110000,0,0,0,1232,1000,0,1,False,15316,0,False
277,260000,0,0,0,10000,8000,6000,1,False,44000,0,False
505,360000,0,0,0,0,0,0,1,False,2650,0,True
22518,390000,0,0,0,0,0,0,1,False,5282,0,False
32727,50000,0,0,0,2311,1969,500,0,False,6915,0,True
5422,50000,0,0,0,2477,2409,769,0,True,7737,0,False
26364,130000,1,2,0,0,5469,3545,0,False,20485,3,True
38814,340000,0,0,0,5462,4024,5064,0,False,31661,0,True
33556,250000,0,0,0,5743,7667,6964,0,False,38187,0,True
22021,20000,0,0,0,1300,1400,1300,0,False,5065,0,False
35048,310000,0,0,0,854,0,0,1,True,854,0,True
19122,160000,0,0,0,2881,362,20680,1,True,31879,0,False
29278,30000,2,2,0,0,1268,735,0,False,3888,4,True
11551,160000,0,0,0,2229,7116,1539,0,True,12722,0,False
7602,170000,0,0,0,2798,4022,3229,0,True,12111,0,True
17544,370000,0,0,0,3000,5000,5000,1,True,28000,0,False
28780,100000,0,0,0,65,65,65,1,False,727,0,True
333,320000,0,0,0,11404,8232,10450,1,False,67601,0,False
12876,30000,0,0,0,1427,2973,1500,0,True,10000,0,False
8010,280000,0,0,0,7000,7000,6200,0,False,40700,0,False
